review_id,tanggal,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric
M000048,2024-03-01,Tidak sesuai dengan warna yang di pesan,sesuai warna pesan,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS WARNA RANDOM - XL,Tidak ada gambar,M000048.jpg,1,Negative,0.0
AU000031,2025-02-22,"Bagaimana sih kaos cacat produksi kok dikirim,anaknya sudah seneng barangnya datang kok malah seperti ini.",sih kaos cacat produksi dikirimanaknya neng barang,Kaos Anak Motif Adek dan Kakak untuk usia 1-12 Tahun Laki-laki dan perempuan,Varian: AK 06 - 10-12 Tahun (XXXL),Tidak ada gambar,AU000031.jpg,1,Negative,0.0
G000312,2024-04-01,Ukurannya pas Tinggi badan 160 - 170 cm overall baguss sih bahannya,ukur pas badan overall baguss sih bahan,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Abu Muda - 29,Ada gambar,G000312.jpg,5,Positive,1.0
T000071,2024-01-01,bagus,bagus,"jaket bomber premium,jaket pria",Varian: Kuning - XXL,Tidak ada gambar,T000071.jpg,5,Positive,1.0
P000460,2025-03-09,Top sesuai pesanan,top sesuai pesan,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Abu Tua - L,Tidak ada gambar,P000460.jpg,5,Positive,1.0
B000195,2025-02-01,Bagus bat,bagus bat,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: FANTA MIMI - XL,Tidak ada gambar,B000195.jpg,5,Positive,1.0
W000270,2024-12-01,"bagus
Kualitas produk: 💯bagus",bagus kualitas produk bagus,House of Smith Bomber Jacket Bomen Black #5 - Jaket Bomber Pria Hitam,Varian: XL - Black,Ada gambar,W000270.jpg,5,Positive,1.0
AK000029,2025-02-01,Salah warna sya psen item di krim wrna abu,salah warna sya psen item krim wrna abu,(PART 1) Square Neck Short Sleeve Shirt Blouse #2900,Varian: Hitam - XXL,Tidak ada gambar,AK000029.jpg,1,Negative,0.0
AX000090,2024-04-01,Tipis,tipis,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: 3pcs motif N - XL,Tidak ada gambar,AX000090.jpg,2,Negative,0.0
AS000059,2024-05-01,Pesennya warna iceblue yg dateng warna putih terus gk konfirmasi juga gak chat,sen warna iceblue dateng warna putih konfirmasi gak chat,Kayla Tunik Jaring Rajut Outer Dress Rajut Wanita,Varian: Kayla Iceblue,Tidak ada gambar,AS000059.jpg,2,Negative,0.0
AF000025,2025-01-01,"respon penjual baik, pesanan diproses cepat dan dipacking dengan aman. mantap.",respon jual pesan proses cepat dipacking aman mantap,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 30,Ada gambar,AF000025.jpg,5,Positive,1.0
AB000020,2024-01-01,"pemakaian pertama(1) dan kedua(2) masih bagus, tpi setelah pemakaian ketiga(3) muncul bentol2 pada celana di bagian selangkangan lalu pemakaian ke lima(5) kain pada celan...",pakai bagus tpi pakai tiga muncul bentol celana selangkang pakai kain celan,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AB000020.jpg,1,Negative,0.0
AB000307,2024-01-01,Ukurannya pas,ukur pas,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AB000307.jpg,5,Positive,1.0
A000344,2024-01-01,"alhamdulillah barang sesuai pesanan, saya tb 158 bb 52 pake size XL masih nyaman",alhamdulillah barang sesuai pesan pake size nyaman,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: XL,Ada gambar,A000344.jpg,5,Positive,1.0
S000129,2024-01-01,Ukurannya pas,ukur pas,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Piter khakis - M,Tidak ada gambar,S000129.jpg,5,Positive,1.0
L000423,2024-01-01,pas dibadan..keren,pas dibadankeren,CELANA PANJANG JEANS PRIA STRETCH,Varian: biowash - 28,Tidak ada gambar,L000423.jpg,5,Positive,1.0
R000135,2024-01-01,Ukurannya pas,ukur pas,Jaket Bomber Ribsgold Series,Varian: BomberNavy - XL,Tidak ada gambar,R000135.jpg,5,Positive,1.0
H000377,2025-02-01,"Not bad lah harga segitu
Nanti mau order yg lengan oendek ya",not bad harga segitu order lengan oendek,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Putih - Tangan Panjang (Sz Jumbo),Tidak ada gambar,H000377.jpg,5,Positive,1.0
AA000037,2024-01-01,pengiriman dari seller lama sekali bahkan 7 harian gak di kirim 👎 serasa beli produk pre order 👎👎,kirim seller hari gak kirim serasa beli produk pre order,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 28,Tidak ada gambar,AA000037.jpg,1,Negative,0.0
AZ000064,2025-03-08,Jaitan kelek,jaitan kelek,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Khaky - XXL,Ada gambar,AZ000064.jpg,2,Negative,0.0
AD000011,2024-01-01,sangat kecewa.pesar size 35 malah dikirm size 28,kecewapesar size dikirm size,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 36,Ada gambar,AD000011.jpg,1,Negative,0.0
R000001,2025-03-08,Good,good,Jaket Bomber Ribsgold Series,Varian: BomberNavy - M,Tidak ada gambar,R000001.jpg,5,Positive,1.0
AZ000037,2025-03-11,Msen wrna apa yg di krim wrna apa,msen wrna krim wrna,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Khaky - M,Tidak ada gambar,AZ000037.jpg,1,Negative,0.0
AT000059,2025-02-01,"Bagus sih tapi ada yg sobek dikit 
Kurang teliti padahal gk COD, 1 lagi yg blm dikirim krn masih PO minta tolong nnti diteliti lagi sblm dikirim🙏",bagus sih sobek dikit teliti cod blm kirim krn tolong nnti teliti sblm kirim,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: BD Hitam Putih,Tidak ada gambar,AT000059.jpg,1,Negative,0.0
P000163,2025-02-22,"Bahan jelek bgt,kapok beli dsini,gak sesuai video",bahan jelek bgtkapok beli dsinigak sesuai video,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Hitam - XL,Tidak ada gambar,P000163.jpg,2,Negative,0.0
K000163,2024-06-01,"barang sesuai, pengiriman sesuai estimasi",barang sesuai kirim sesuai estimasi,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Putih - XXL,Ada gambar,K000163.jpg,5,Positive,1.0
K000135,2024-07-01,Ukurannya pas  Tinggi badan 161 - 170 cm Berat badan 50 - 60 kg bahan adem,ukur pas badan berat badan bahan adem,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Putih - XXL,Tidak ada gambar,K000135.jpg,5,Positive,1.0
AW000052,2025-03-10,Saya pesan warna crim dan coklat.yg datang coklat coklat. Saya sudah pesan dan saya batalin hanya untuk ubah warn. eh mlh tetap salah warna yg datang.kurang teliti saya r...,pesan warna crim coklatyg coklat coklat pesan batalin ubah warn mlh salah warna datangkurang teliti,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: mocca - 7 tahun,Tidak ada gambar,AW000052.jpg,1,Negative,0.0
C000012,2025-03-09,Nerawang banget,nerawang banget,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Broken White - M,Tidak ada gambar,C000012.jpg,1,Negative,0.0
AC000026,2025-02-22,"barang berkualitas, ukuran juga pas, ga ragu deh ama brand yg satu ini pokoknya sesuai semuanya, pengiriman juga cepat, langsung borong banyak",barang kualitas ukur pas ragu deh ama brand pokok sesuai kirim cepat langsung borong,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 36,Ada gambar,AC000026.jpg,5,Positive,1.0
AT000111,2025-01-01,Barangnya bagus...tpi knp d kirim 1 ..kan pesenya 2,barang bagustpi knp kirim pese,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: BM Abu,Ada gambar,AT000111.jpg,1,Negative,0.0
AJ000206,2025-03-09,"salah warna malah dikirim lavender, ya meskipun kakaknya nawarin tuker tapi kan ga semua orang punya waktu saya butuh bajunya di waktu waktu dekat tolong lebih teliti lag...",salah warna kirim lavender kakak nawarin tuker orang butuh baju tolong teliti lag,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Pink salem - L (LD 105cm),Ada gambar,AJ000206.jpg,1,Negative,0.0
A000026,2024-10-01,"size XL NYA KECIL Y
 UNTUNG MELAR JD MUAT.TKS SELLER",size nya untung melar muattks seller,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: XL,Tidak ada gambar,A000026.jpg,5,Positive,1.0
Q000382,2024-01-01,"bahan bagus, nyaman, sesuai deskripsi",bahan bagus nyaman sesuai deskripsi,Parayu - Jas Blazer Vali Jas Pria Formal Kancing Satu Slim Fit,Varian: Hitam - S,Tidak ada gambar,Q000382.jpg,5,Positive,1.0
AF000075,2024-09-01,ukuran sesuai anan saya usia 11 tahu pakai nomer 32. trims,ukur sesuai anan usia pakai nomer trims,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AF000075.jpg,5,Positive,1.0
P000141,2025-03-13,ngga ada foto atau vidio karna bagus nya gabisa di depkripsikan dengan apapun😍,ngga foto vidio karna bagus nya gabisa depkripsikan apa,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Sage soft - L,Tidak ada gambar,P000141.jpg,5,Positive,1.0
AE000100,2024-11-01,"kainnya bagus,jahitannya juga oke,celananya model pensil,untuk saya sepertinya terlalu kecil di ujung bagian betis",kain bagusjahitannya okecelananya model pensiluntuk ujung betis,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 30,Tidak ada gambar,AE000100.jpg,5,Positive,1.0
I000023,2024-01-01,harga sesuai kualitas,harga sesuai kualitas,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: 2XL - White,Tidak ada gambar,I000023.jpg,2,Negative,0.0
AV000010,2025-03-11,Maaf aku kasih 2 bintang bhnnya tdk halus dan panas...,maaf kasih bintang bhnnya tdk halus panas,Motif Best seller Atasan kemeja anak bahan katun flanel untuk usia 3-10 tahun lengan panjang motif kotak tartan fashion kids Fashion Baju anak anak,Varian: Best 04 - 3XL 9-10 tahun,Tidak ada gambar,AV000010.jpg,2,Negative,0.0
P000270,2025-02-01,Kureng,reng,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Denim - M,Tidak ada gambar,P000270.jpg,2,Negative,0.0
C000066,2024-12-01,"Yang di pesan warna coffe, yang datang malah warna hitam. Adminnya nggak bales cht lagi😏",pesan warna coffe warna hitam adminnya nggak bales cht,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Coffee - M,Tidak ada gambar,C000066.jpg,1,Negative,0.0
AG000004,2025-03-13,Kain emang dingin tapi d bawa tidak d jait nantik bisa menggulung,kain emang dingin bawa jait nantik gulung,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Lemon - XL ( LD 110-130Cm ),Tidak ada gambar,AG000004.jpg,2,Negative,0.0
C000400,2025-03-08,Harganya murah tp tampak mewah SMG nyaman dipakai',harga murah mewah smg nyaman pakai,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Beige - M,Tidak ada gambar,C000400.jpg,4,Positive,1.0
AC000018,2024-01-01,pesan no 32 biru datang no 34 warna terang,pesan biru warna terang,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AC000018.jpg,2,Negative,0.0
Q000343,2024-01-01,okelah,oke,Parayu - Jas Blazer Vali Jas Pria Formal Kancing Satu Slim Fit,Varian: Navy Blue - XL,Tidak ada gambar,Q000343.jpg,5,Positive,1.0
AT000086,2025-02-01,Keeeceeeewaaaaaa,keeeceeeewaaaaaa,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: MT Ice Blue,Tidak ada gambar,AT000086.jpg,1,Negative,0.0
I000024,2024-01-01,kecewa. bahan tipis kayak 30s. warna hitam tapi tidak benar² hitam,kecewa bahan tipis kayak warna hitam hitam,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: L - Black,Tidak ada gambar,I000024.jpg,2,Negative,0.0
F000062,2024-01-01,Ukurannya pas,ukur pas,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Peach,Tidak ada gambar,F000062.jpg,5,Positive,1.0
Z000356,2024-12-01,"mantap.. proses cepat, bahan bagus",mantap proses cepat bahan bagus,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: Hitam - XXL,Ada gambar,Z000356.jpg,5,Positive,1.0
AL000041,2024-01-01,Sedikit kecewa kirain kainnya tebal ternyata kainya tipis:(,kecewa kirain kain tebal kainya tipis,KEMEJA STRIP WANITA KECE Baju,Varian: 17 - All size,Tidak ada gambar,AL000041.jpg,2,Negative,0.0
A000505,2024-01-01,"tibang pas, gpp deh",tibang pas gpp deh,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: L,Ada gambar,A000505.jpg,4,Positive,1.0
U000355,2025-01-01,Keren banget anjay +1000 aura pas pake ini. Pengiriman juga sangat cepat,keren banget anjay aura pas pake kirim cepat,House of Smith Harrington Jacket Hangor Black #6 - Jaket Harrington Pria Hitam,Varian: M - BLACK,Ada gambar,U000355.jpg,5,Positive,1.0
R000025,2024-09-01,"Bagus, keren, enak bahannya, sipppp",bagus keren enak bahan sipppp,Jaket Bomber Ribsgold Series,Varian: BomberCream - XL,Tidak ada gambar,R000025.jpg,5,Positive,1.0
