review_id,tanggal,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric
K000111,2024-07-01,Ukurannya pas Tinggi badan 150 - 160 cm Berat badan 61 - 70 kg,ukur pas badan berat badan,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Putih - XXL,Ada gambar,K000111.jpg,5,Positive,1.0
AA000146,2025-01-01,kualitas bagus sih,kualitas bagus sih,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 30,Tidak ada gambar,AA000146.jpg,5,Positive,1.0
Z000395,2024-12-01,bahan tebal halus dingin dipakai,bahan tebal halus dingin pakai,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: Hitam - L,Ada gambar,Z000395.jpg,5,Positive,1.0
S000085,2024-04-01,warna setelah dicuci jadi pirang kaya rambut,warna cuci pirang kaya rambut,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Green Army - M,Tidak ada gambar,S000085.jpg,1,Negative,0.0
H000075,2024-08-01,"Saya pesen size normal yang Dateng malah size jumboo ,, kecewa bangett , yg kemas kurang teliti",sen size normal dateng size jumboo kecewa bangett kemas teliti,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Lemon - Size Normal,Ada gambar,H000075.jpg,1,Negative,0.0
AZ000047,2025-03-09,Ga muat UK kekecilan meski UK L juga,muat kecil,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Khaky - M,Tidak ada gambar,AZ000047.jpg,1,Negative,0.0
Z000127,2025-02-01,"ukuran nyaman untuk tinggi 171 cm BB 70 kg. bahan dengan kualitas oke, harga bersahabat, langsung order lagi karena cocok, proses dan pengiriman cepat, sesuai deskripsi d...",ukur nyaman bahan kualitas oke harga sahabat langsung order cocok proses kirim cepat sesuai deskripsi,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: GELAP ABUTUA - XL,Ada gambar,Z000127.jpg,5,Positive,1.0
AR000052,2024-01-01,"Sangat panas ,tidak nyaman d pakai ma'af ya",panas nyaman pakai maaf,INNER KNIT PASTEL - LONG DRESS INNER,Varian: Hitam XL - allsize,Ada gambar,AR000052.jpg,1,Negative,0.0
G000195,2024-08-01,Ukurannya pas Berat badan > 80 kg,ukur pas berat badan,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Abu Tua - 37 atau 38,Tidak ada gambar,G000195.jpg,5,Positive,1.0
Q000293,2024-01-01,bagus dan sesuai gambar,bagus sesuai gambar,Parayu - Jas Blazer Vali Jas Pria Formal Kancing Satu Slim Fit,Varian: Hitam - M,Tidak ada gambar,Q000293.jpg,5,Positive,1.0
G000033,2024-01-01,"Slim fit ga nyaman, sempit di badan & ga cocok buat org kurus (jadi keliatan kurusnya... Saku celana juga mudah jebol/bolong",slim fit nyaman sempit badan cocok org kurus liat kurus saku celana mudah jebolbolong,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 29,Tidak ada gambar,G000033.jpg,2,Negative,0.0
AE000497,2024-01-01,"model bagus, Stretch, pas di badan, bahan lembut",model bagus stretch pas badan bahan lembut,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 34,Ada gambar,AE000497.jpg,5,Positive,1.0
AJ000015,2025-03-01,"Pesen abu"" dkirimx denim",sen abu dkirimx denim,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Abu tua - XL (LD 120cm),Tidak ada gambar,AJ000015.jpg,2,Negative,0.0
V000331,2025-01-01,Keren jaketnya pas pake gua mirip aliando,keren jaket pas pake gua aliando,House of Smith Bomber Jacket Bomith Black #3 - Jaket Bomber Pria Hitam,Varian: XL,Tidak ada gambar,V000331.jpg,5,Positive,1.0
X000174,2024-06-01,Ukurannya pas,ukur pas,House of Smith Harrington Jacket Hangor Navy #4 - Jaket Harrington Pria,Varian: L,Tidak ada gambar,X000174.jpg,5,Positive,1.0
AI000001,2025-03-14,"PESEN KANAYA YANG DIKIRIM MALAH KAVITA!!! UDAH DITUNGGU JUGA MALAH SALAH KIRIM!!! MINIMAL KALAU GA ADA BARANGNYA KONFIRMASI, PADAHAL TULISAN SEGEDE ITU MASIH SALAH!!!😘",sen kanaya kirim kavita udah tunggu salah kirim minimal barang konfirmasi tulis gede salah,KEMEJA/BLOUSE ALIKA RAYON PREMIUM LD 120 CM,Varian: KANAYA - 120,Ada gambar,AI000001.jpg,1,Negative,0.0
M000492,2025-01-01,"Kualitas produk: Bahannya tipis, sesuai dengan harga",kualitas produk bahan tipis sesuai harga,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS WARNA RANDOM - XL,Tidak ada gambar,M000492.jpg,5,Positive,1.0
AG000121,2025-03-13,Kecewa kaos ny kebesaran apa salah kirim nya biasanya juga pas kalau aku pesen jadi nggak ke pake deh,kecewa kaos besar salah kirim nya pas sen nggak pake deh,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Hitam - XL ( LD 110-130Cm ),Tidak ada gambar,AG000121.jpg,1,Negative,0.0
H000073,2025-03-08,Ni sesuai,sesuai,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Army - Size Normal,Tidak ada gambar,H000073.jpg,5,Positive,1.0
AT000015,2025-03-08,Kecewa bangeut deh nunggu lama2 yg d pseun yg mna eh yg dtg yg mna lain x teliti donk KA kalo jualan bukan brang murah nih kalo d atas 100rbu,kecewa bangeut deh nunggu pseun mna dtg mna teliti donk kalo jual brang murah nih kalo rbu,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: BM Biru Toska,Tidak ada gambar,AT000015.jpg,1,Negative,0.0
E000407,2024-01-01,"Bagus benget barang nya,tpi pengantaran nya g sesuai dengan estimasi",bagus benget barang nyatpi antar nya sesuai estimasi,Sweater XXXL Oversize Sweater Oblong Wanita Bigsize Atasan Crewneck Nyaman Bahan Fleece Sweatshirt Baju Basic Panjang Hoodie,Varian: Denim,Tidak ada gambar,E000407.jpg,4,Positive,1.0
A000367,2024-01-01,oke,oke,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: L,Tidak ada gambar,A000367.jpg,4,Positive,1.0
AW000080,2025-03-08,Yg ukuran 13 kekecilan buat anak saya yg 12 th,ukur kecil anak,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: hitam - 12 tahun,Tidak ada gambar,AW000080.jpg,2,Negative,0.0
C000024,2025-03-01,Adminnya ngantuk gue pesan XL datang M.. repot banget,adminnya ngantuk gue pesan repot banget,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Coffee - XL,Tidak ada gambar,C000024.jpg,1,Negative,0.0
AT000064,2025-02-01,"Kirain wahhh gt...nunggu mau 1bln...
Cari d shope sama persis harga lbih murah tanpa po lama2",kirain wahhh gtnunggu bln cari shope persis harga lbih murah,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: Sultan List,Tidak ada gambar,AT000064.jpg,2,Negative,0.0
J000123,2024-01-01,iii,iii,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: Black - XXL,Tidak ada gambar,J000123.jpg,1,Negative,0.0
AO000068,2025-01-01,"Kecewa bangett, sebelum nya order bgus, order yang kedua sangat jelek, warna beda, jahitan rusak. Smpainya lma",kecewa bangett nya order bgus order jelek warna beda jahit rusak smpainya lma,QOME - DRESS BAHAN CERUTI / DRESS NAOMI / DRESS KONDANGAN /DRESS PESTA / DRESS FORMAL Mewah,Varian: bergundy - L (LD 110),Tidak ada gambar,AO000068.jpg,1,Negative,0.0
P000284,2025-03-12,Sama2 jelek,jelek,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Abu Tua - XXL,Tidak ada gambar,P000284.jpg,2,Negative,0.0
AB000497,2024-01-01,"salah kirim, order size 32 yg dikirim 36",salah kirim order size kirim,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 32,Ada gambar,AB000497.jpg,4,Positive,1.0
AX000001,2025-03-15,Ko warna Tdk sesuai pesanan ya,warna tdk sesuai pesan,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: 3pcs motif A - XL,Ada gambar,AX000001.jpg,2,Negative,0.0
U000435,2025-01-01,kualitas mantab tapi finishing benang bekas jahitan masih ada yang kurang rapi (ada beberapa benang keluar) lainnya mantab jahitan bagus bahan nyaman,kualitas mantab finishing benang bekas jahit rapi benang mantab jahit bagus bahan nyaman,House of Smith Harrington Jacket Hangor Black #6 - Jaket Harrington Pria Hitam,Varian: XL - BLACK,Ada gambar,U000435.jpg,4,Positive,1.0
G000194,2024-08-01,Ukurannya pas,ukur pas,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 35,Tidak ada gambar,G000194.jpg,5,Positive,1.0
G000481,2024-01-01,Ukurannya pas,ukur pas,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 32,Tidak ada gambar,G000481.jpg,5,Positive,1.0
AM000004,2024-01-01,Aslinya bagus tapi kurang pengecekan sebelum di kirim,asli bagus kece kirim,KEMEJA OVAL CRINKLE AIRFLOW PREMIUM BY AS3,Varian: Mocca - XXXL,Tidak ada gambar,AM000004.jpg,1,Negative,0.0
AZ000020,2025-03-13,"Ukuran pinggang celananya kekecilan, pesen 2 warna khaky yg 1 salah warna !",ukur pinggang celana kecil sen warna khaky salah warna,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Khaky - M,Tidak ada gambar,AZ000020.jpg,1,Negative,0.0
G000317,2024-04-01,keren parah gua,keren parah gua,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Abu Muda - 31,Tidak ada gambar,G000317.jpg,5,Positive,1.0
AV000039,2025-02-01,Kain nya kaya jamuran iya,kain nya kaya jamur iya,Motif Best seller Atasan kemeja anak bahan katun flanel untuk usia 3-10 tahun lengan panjang motif kotak tartan fashion kids Fashion Baju anak anak,Varian: Best  02 - XL 5-6 tahun,Tidak ada gambar,AV000039.jpg,1,Negative,0.0
V000010,2025-01-01,"Saya ambil ukuran saran dari yg live . Katanya kalo kekecilan bisa return . Brang sampai eh kekecilan, chat admin katanya ga bisa return mohon maaf . Yah kok admin sama h...",ambil ukur saran live kalo kecil return brang kecil chat admin return mohon maaf yah admin,House of Smith Bomber Jacket Bomith Black #3 - Jaket Bomber Pria Hitam,Varian: L,Tidak ada gambar,V000010.jpg,1,Negative,0.0
AW000090,2025-03-08,gak muat dg panduan ukuran dan usia,gak muat pandu ukur usia,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: KREM - 14 tahun,Tidak ada gambar,AW000090.jpg,1,Negative,0.0
AS000007,2025-01-01,"Warna tidak sesuai pesanan
Kualitas produk: Kurang",warna sesuai pesan kualitas produk,Kayla Tunik Jaring Rajut Outer Dress Rajut Wanita,Varian: Emerald,Tidak ada gambar,AS000007.jpg,2,Negative,0.0
B000060,2024-12-01,"Bahan tipis, dipakai anak kepanasan. Tidak rekomendasi",bahan tipis pakai anak panas rekomendasi,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: COKSU FALL IN - XL,Tidak ada gambar,B000060.jpg,1,Negative,0.0
AW000064,2025-03-08,Kata nya BB 35 ambil 10 tahun.ee ngk tau nya barang sampai.ngk muat sama ank ku.mumazir deh aku beli.mau diapin lagi sanggar kecewa,nya ambil tahunee ngk tau nya barang sampaingk muat ank kumumazir deh belimau diapin sanggar kecewa,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: mocca - 10 tahun,Tidak ada gambar,AW000064.jpg,1,Negative,0.0
P000224,2025-02-01,kocik bjir bajunya wkwkwk,kocik bjir baju wkwkwk,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Milo - L,Tidak ada gambar,P000224.jpg,1,Negative,0.0
F000036,2024-01-01,warnanya tidak sesuai dengan yang dipesan.,warna sesuai pes,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Hitam,Tidak ada gambar,F000036.jpg,1,Negative,0.0
K000157,2024-06-01,"sesuai pesanan, sudah 3x pesan dan semua oke",sesuai pesan pesan oke,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Hitam - L,Ada gambar,K000157.jpg,5,Positive,1.0
AW000123,2025-01-01,"Paket udah datang tapii kecil bangett ga muat di umur 13 th, kk gimana ini",paket udah tapi bangett muat umur gimana,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: ARMY - 13 tahun,Ada gambar,AW000123.jpg,1,Negative,0.0
AJ000001,2025-03-15,Pesen warna hitam.kenapa yang Dateng warna inih,sen warna hitamkenapa dateng warna inih,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Hitam - L (LD 105cm),Ada gambar,AJ000001.jpg,2,Negative,0.0
AW000047,2025-03-11,Agak kecewa pertama order bagus kedua kalix beda merek beda warna juga terus kecil dari nomor yang dipesan,kecewa order bagus kalix beda merek beda warna nomor pes,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: KREM - 15 tahun,Tidak ada gambar,AW000047.jpg,2,Negative,0.0
AC000166,2024-08-01,"bahan celana bagus, sayang cutting di bagian betis terlalu ketat buat saya",bahan celana bagus sayang cutting betis ketat,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 30,Tidak ada gambar,AC000166.jpg,5,Positive,1.0
F000083,2024-01-01,"maaf yaa dikasih bintang 4, minta L cuma ini setara sama M dan kecil dibagian lengan",maaf yaa kasih bintang tara bagi lengan,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Abu Muda,Tidak ada gambar,F000083.jpg,4,Positive,1.0
B000087,2025-02-01,"Bagus banget,bahanya juga tebal,,next aku order lagi🥰",bagus bangetbahanya tebalnext order,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: UNGU ENJOY TIME - S,Tidak ada gambar,B000087.jpg,5,Positive,1.0
AT000039,2025-02-01,"Kecewa dikit karena ga sesuai panjangnya,dikeranjang kuning 138 sampenya 125.",kecewa dikit sesuai panjangnyadikeranjang kuning sampenya,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: TR Hitam,Tidak ada gambar,AT000039.jpg,2,Negative,0.0
AA000087,2025-02-01,"model nya bagus .bahan tebal dan halus 
pokok nya keren .sesuai pesanan",model nya bagus bahan tebal halus pokok nya keren sesuai pesan,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 28,Ada gambar,AA000087.jpg,5,Positive,1.0
